fname,labels,usage,freesound_id,license
2d56c2ae.wav,Cutlery_and_silverware,Public,82048,CC Sampling+
7499b699.wav,Meow,Private,131201,CC-BY
04008bb5.wav,"Cutlery_and_silverware,Chink_and_clink",Public,131202,CC-BY
013200dc.wav,Fart,Public,245891,CC0
1f63c45e.wav,Fart,Public,336003,CC-BY
340da762.wav,Purr,Public,254080,CC0
9ae4469b.wav,Church_bell,Private,262282,CC-BY
ebeb1283.wav,Finger_snapping,Private,368784,CC0
41f1ea4a.wav,Traffic_noise_and_roadway_noise,Public,317533,CC-BY-NC
e708a5f6.wav,Finger_snapping,Private,155799,CC0
c71538a2.wav,Crowd,Private,401560,CC-BY-NC
ea6e08b9.wav,Burping_and_eructation,Private,180377,CC0
ceb9ffb6.wav,Computer_keyboard,Private,368794,CC0
b34d218a.wav,Computer_keyboard,Private,344220,CC0
9b0bfaea.wav,Computer_keyboard,Private,352413,CC0
8557243e.wav,Electric_guitar,Private,327843,CC-BY-NC
557ef30d.wav,"Male_speech_and_man_speaking,Car_passing_by,Race_car_and_auto_racing",Private,131236,CC0
a217d7dc.wav,"Applause,Crowd,Car_passing_by,Race_car_and_auto_racing",Private,131237,CC0
57e2b263.wav,"Stream,Gurgling",Private,82084,CC0
245c01e6.wav,"Male_speech_and_man_speaking,Applause,Crowd,Car_passing_by,Race_car_and_auto_racing",Public,131239,CC0
9174e241.wav,Female_speech_and_woman_speaking,Private,376999,CC0
6ce089f5.wav,Stream,Private,434345,CC0
d1c28714.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,82090,CC0
0012633b.wav,Motorcycle,Public,82083,CC0
b6822d26.wav,"Applause,Crowd,Cheering,Clapping",Private,360620,CC0
56a139f6.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,49326,CC0
0e4be6a4.wav,Mechanical_fan,Public,245935,CC0
8bf76fe9.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,49327,CC0
06feb5cf.wav,Motorcycle,Public,49328,CC0
ae1d430a.wav,Fill_(with_liquid),Private,262322,CC-BY
021ac082.wav,"Male_speech_and_man_speaking,Applause,Cheering",Public,49331,CC-BY-NC
54ad06a7.wav,Motorcycle,Private,49329,CC0
f7466473.wav,Crackle,Private,368014,CC-BY
193a6063.wav,Tick-tock,Public,377015,CC-BY
1d2459ce.wav,Cheering,Public,393402,CC0
e88f592e.wav,"Female_speech_and_woman_speaking,Whispering",Private,131264,CC-BY
b1e2bb2f.wav,"Male_speech_and_man_speaking,Whispering",Private,131265,CC-BY
e920d199.wav,"Male_speech_and_man_speaking,Whispering",Private,131266,CC-BY
0d000cd7.wav,"Female_speech_and_woman_speaking,Whispering",Public,131267,CC-BY
68567d5c.wav,Church_bell,Private,147648,CC-BY-NC
60498dbb.wav,Hiss,Private,352449,CC0
89a7e709.wav,Fart,Private,245958,CC0
5bf3d0b4.wav,"Trickle_and_dribble,Toilet_flush",Private,237766,CC0
672fa467.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,360648,CC0
0b9e93e6.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,360650,CC0
bcfa2d0c.wav,"Squeak,Slam",Private,245969,CC0
6c1fb4b7.wav,Female_singing,Private,213202,CC0
8d458817.wav,Shatter,Private,401619,CC0
e2f5bb93.wav,Screaming,Private,426195,CC-BY-NC
98f3a300.wav,Crackle,Private,363136,CC-BY-NC
ba0fb9d8.wav,Computer_keyboard,Private,221398,CC0
0c151ad3.wav,Waves_and_surf,Public,205015,CC-BY
58c62098.wav,Computer_keyboard,Private,360666,CC0
55509e72.wav,Crackle,Private,363137,CC-BY-NC
9608b6a6.wav,"Fill_(with_liquid),Gurgling,Chink_and_clink,Hiss",Private,360673,CC-BY
8179043b.wav,"Sink_(filling_or_washing),Gurgling,Chink_and_clink",Private,360680,CC-BY-NC
13ae306e.wav,"Dishes_and_pots_and_pans,Chink_and_clink",Public,360681,CC-BY-NC
c877631c.wav,Printer,Private,41195,CC-BY
7280db64.wav,Crowd,Private,147692,CC0
8f8cc869.wav,Chewing_and_mastication,Private,327916,CC-BY
ddae75f5.wav,Glockenspiel,Private,352493,CC0
8995d781.wav,Finger_snapping,Private,327917,CC-BY
c3b55fcc.wav,Squeak,Private,327921,CC-BY
c61c5b18.wav,Zipper_(clothing),Private,327922,CC-BY
72de34f5.wav,Keys_jangling,Private,360694,CC-BY
a46214f0.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,52152,CC0
9b7ba7a7.wav,Scissors,Private,352504,CC0
df6aee8c.wav,Printer,Private,377081,CC0
c030bb99.wav,Printer,Private,377083,CC0
727d95ef.wav,Bark,Private,57596,CC0
1cc5b5f7.wav,"Female_speech_and_woman_speaking,Clapping",Public,393469,CC0
e3d1667a.wav,Writing,Private,393470,CC0
829730a4.wav,"Clapping,Male_singing",Private,164094,CC-BY-NC
7ec252e4.wav,Printer,Private,377084,CC0
897fbf91.wav,Male_singing,Private,213258,CC0
2113043a.wav,Female_singing,Public,213259,CC0
ca29aec8.wav,Male_singing,Private,213260,CC0
d7a40304.wav,Male_singing,Private,213261,CC0
6b21c47b.wav,Glockenspiel,Private,401674,CC-BY
39d1b554.wav,Burping_and_eructation,Public,344335,CC-BY-NC
b19ffde1.wav,Glockenspiel,Private,401675,CC-BY
a7259266.wav,Shatter,Private,90386,CC-BY-NC
5b6d7a2c.wav,Meow,Private,246037,CC0
689905e0.wav,Bass_drum,Private,131350,CC0
ab8da415.wav,"Tap,Toilet_flush",Private,205079,CC0
66c6e525.wav,Motorcycle,Private,360728,CC0
0064aedf.wav,Drawer_open_or_close,Public,205080,CC0
4a958991.wav,Female_singing,Private,393498,CC-BY
2c2d400b.wav,"Tap,Keys_jangling",Public,205083,CC0
cdb682dd.wav,Electric_guitar,Private,401692,CC-BY
c74ea755.wav,Female_singing,Private,393501,CC-BY
2c010e00.wav,Microwave_oven,Public,377112,CC0
cfecbfa3.wav,Female_singing,Private,393503,CC-BY
c27940ba.wav,Female_speech_and_woman_speaking,Private,393504,CC-BY
3b0a3361.wav,"Applause,Crowd,Cheering",Public,16672,CC-BY
d55d9790.wav,"Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,205088,CC0
830bd5e3.wav,Female_speech_and_woman_speaking,Private,213286,CC-BY
96bc0326.wav,Mechanical_fan,Private,131367,CC0
f5d7daf3.wav,Cupboard_open_or_close,Private,205095,CC0
a0873b13.wav,"Fill_(with_liquid),Hiss",Private,246059,CC0
1ec2f60d.wav,"Writing,Tap",Public,246060,CC0
e88f3583.wav,Gasp,Private,213292,CC-BY
4215309a.wav,"Tap,Scissors",Public,205103,CC0
4cd8f377.wav,"Tap,Zipper_(clothing)",Private,205104,CC0
94fede30.wav,Gurgling,Private,221488,CC-BY-NC
7693c302.wav,Computer_keyboard,Private,377138,CC0
a52b37d4.wav,Marimba_and_xylophone,Private,401721,CC-BY
e76469a0.wav,Marimba_and_xylophone,Private,401722,CC-BY
3d4e1dea.wav,Female_speech_and_woman_speaking,Public,327996,CC-BY
ae99b379.wav,"Car_passing_by,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,377148,CC0
5e371e36.wav,"Sink_(filling_or_washing),Gurgling",Private,418111,CC-BY
0fc6a683.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,401729,CC0
ef1feacd.wav,Screaming,Private,328003,CC-BY
8074da54.wav,Run,Private,426315,CC0
61a9124f.wav,"Walk_and_footsteps,Run,Slam,Traffic_noise_and_roadway_noise,Chink_and_clink",Private,172364,CC-BY
9221f857.wav,Cutlery_and_silverware,Private,426317,CC0
4861eecb.wav,"Sneeze,Gasp",Private,221518,CC0
46b9841f.wav,Tap,Private,344396,CC0
24dda4ed.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Public,426323,CC0
0cdddb37.wav,Dishes_and_pots_and_pans,Public,82262,CC-BY-NC
10c170b1.wav,"Male_speech_and_man_speaking,Shatter",Public,98650,CC-BY
3ce0dcd0.wav,"Male_singing,Cricket",Public,352603,CC0
15288481.wav,"Accordion,Finger_snapping",Public,172378,CC-BY-NC
e194574d.wav,Zipper_(clothing),Private,328032,CC-BY
ad04421e.wav,"Burping_and_eructation,Sigh",Private,401763,CC0
5f892311.wav,"Male_speech_and_man_speaking,Cricket",Private,352612,CC0
bfc31bd1.wav,Burping_and_eructation,Private,16753,CC-BY
d55cc82d.wav,Frying_(food),Private,16754,CC-BY
780d4a43.wav,Sneeze,Private,147827,CC-BY-NC
9893015b.wav,Zipper_(clothing),Private,328053,CC-BY
6f8cc504.wav,Bark,Private,328055,CC-BY
6c6b8dbd.wav,Church_bell,Private,41337,CC-BY
890b158f.wav,"Male_speech_and_man_speaking,Drip,Chirp_and_tweet",Private,352638,CC0
7343926d.wav,Crackle,Private,328063,CC-BY
a8698bd9.wav,Shatter,Private,106881,CC-BY
6f349e79.wav,Shatter,Private,41348,CC-BY
bbd00967.wav,Knock,Private,65925,CC-BY
0d8f3f54.wav,Bass_drum,Public,82309,CC0
8b527810.wav,Bicycle_bell,Private,360842,CC-BY
943e3ed0.wav,"Car_passing_by,Traffic_noise_and_roadway_noise",Private,360843,CC-BY
2c39bb30.wav,Church_bell,Public,369036,CC-BY
35d5aca3.wav,"Chirp_and_tweet,Child_speech_and_kid_speaking",Public,115085,CC-BY-NC
ad1334f4.wav,Gurgling,Private,254351,CC-BY-NC
b34610f1.wav,Bass_drum,Private,16786,CC0
37c95c1c.wav,Female_speech_and_woman_speaking,Public,360851,CC-BY
1f293888.wav,Bass_drum,Public,16788,CC0
64a095bf.wav,"Trickle_and_dribble,Toilet_flush",Private,115096,CC-BY-NC
dd7ba357.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,328090,CC0
cfb7bbe8.wav,Car_passing_by,Private,156063,CC0
7f1fd05e.wav,Bicycle_bell,Private,156064,CC0
26a4977c.wav,Purr,Public,401825,CC0
e30f8210.wav,Zipper_(clothing),Private,344486,CC-BY
94faab23.wav,Sneeze,Private,57773,CC-BY
69a4660e.wav,Sneeze,Private,246190,CC-BY
a530cc90.wav,Sneeze,Private,57774,CC-BY
e37e4369.wav,Sneeze,Private,246192,CC-BY
fe5b9654.wav,"Raindrop,Drip",Private,360884,CC-BY-NC
2da4c729.wav,Bus,Public,156089,CC0
2dfd32a3.wav,"Female_singing,Crackle",Public,115130,CC-BY
32bf8f9d.wav,Burping_and_eructation,Public,328123,CC-BY-NC
fc2a562b.wav,"Knock,Dishes_and_pots_and_pans",Private,328126,CC-BY-NC
0a4ff0fb.wav,Chewing_and_mastication,Public,246206,CC-BY
f50eb8c1.wav,Motorcycle,Private,156095,CC0
94a79071.wav,"Tap,Keys_jangling",Private,328130,CC-BY-NC
159d2208.wav,Zipper_(clothing),Public,328131,CC-BY-NC
2e61e614.wav,Zipper_(clothing),Public,328132,CC-BY-NC
bc6dfb77.wav,Electric_guitar,Private,434629,CC0
86a7aa74.wav,"Male_speech_and_man_speaking,Crowd,Traffic_noise_and_roadway_noise",Private,221639,CC0
734faaae.wav,"Walk_and_footsteps,Cricket",Private,57801,CC-BY
19303d26.wav,Mechanical_fan,Public,434634,CC0
f1aedced.wav,Buzz,Private,278985,CC0
60ba62ce.wav,Squeak,Private,352716,CC0
e882fbcc.wav,Tick-tock,Private,213453,CC-BY-NC
adfd710e.wav,Finger_snapping,Private,262605,CC-BY-NC
6fe84417.wav,Dishes_and_pots_and_pans,Private,172495,CC-BY
8691bd97.wav,"Cutlery_and_silverware,Dishes_and_pots_and_pans",Private,180690,CC-BY
fea0cbd5.wav,Acoustic_guitar,Private,74195,CC0
5c56aebd.wav,Mechanical_fan,Private,164309,CC-BY
d81ae58d.wav,Electric_guitar,Private,66008,CC0
fe5aff00.wav,"Fill_(with_liquid),Trickle_and_dribble",Private,319963,CC0
74e10cd0.wav,Drawer_open_or_close,Private,366445,CC-BY-NC
44722c6e.wav,"Bark,Chirp_and_tweet",Private,393694,CC0
845d330a.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,156127,CC0
4999fa18.wav,Marimba_and_xylophone,Private,131557,CC-BY-NC
0ff0e483.wav,Yell,Public,221670,CC0
379ae4e1.wav,Toilet_flush,Public,246248,CC-BY
52acc175.wav,Electric_guitar,Private,328169,CC0
8dae1925.wav,Shatter,Private,352746,CC-BY-NC
eecac308.wav,"Female_speech_and_woman_speaking,Whispering",Private,418281,CC0
7a1040e1.wav,"Drip,Fill_(with_liquid),Sink_(filling_or_washing),Water_tap_and_faucet",Private,82414,CC0
3190ca46.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Public,336368,CC0
03887635.wav,"Raindrop,Drip",Public,377329,CC0
6898434a.wav,Screaming,Private,82418,CC0
a0a76fff.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Gurgling",Private,336370,CC0
0c698ef7.wav,Screaming,Public,82420,CC0
81c5eb0c.wav,Knock,Private,82421,CC0
e53ea446.wav,"Chirp_and_tweet,Motorcycle,Traffic_noise_and_roadway_noise",Private,197106,CC0
70cc7383.wav,Traffic_noise_and_roadway_noise,Private,344573,CC0
5c183b3c.wav,Acoustic_guitar,Private,164351,CC0
73d67241.wav,Chewing_and_mastication,Private,344575,CC0
27b8db15.wav,Purr,Public,344578,CC0
935e4fa7.wav,Mechanical_fan,Private,279043,CC-BY
df4ddf7a.wav,Raindrop,Private,123396,CC-BY
22b6b9aa.wav,Hiss,Public,279044,CC-BY
43cd9efe.wav,"Male_speech_and_man_speaking,Church_bell",Private,172550,CC-BY
9b64151b.wav,"Female_speech_and_woman_speaking,Bus",Private,172552,CC-BY
d46d50cf.wav,Printer,Private,320008,CC0
7231e26f.wav,Meow,Private,401930,CC0
0f08a4c8.wav,"Meow,Purr",Public,131595,CC-BY
317e5fda.wav,"Cutlery_and_silverware,Tap,Dishes_and_pots_and_pans,Trickle_and_dribble,Sink_(filling_or_washing)",Public,82443,CC0
2655ac2c.wav,Accordion,Public,172557,CC-BY
b1fc9f56.wav,Electric_guitar,Private,336398,CC0
1fec2121.wav,Scissors,Public,344591,CC0
12689530.wav,Accordion,Public,172560,CC-BY
dc7af998.wav,"Slam,Microwave_oven",Private,131597,CC0
d41b5ca1.wav,Accordion,Private,172562,CC-BY
cf80720c.wav,Accordion,Private,172563,CC-BY
39467410.wav,Accordion,Public,172564,CC-BY
7bbd9f12.wav,Accordion,Private,172565,CC-BY
d23b2b85.wav,Microwave_oven,Private,344600,CC0
a21ff583.wav,Bicycle_bell,Private,90649,CC-BY
58b8eeb2.wav,Squeak,Private,344603,CC0
9eb55e94.wav,Sneeze,Private,418335,CC0
d1ea252f.wav,Dishes_and_pots_and_pans,Private,90656,CC Sampling+
ded392e9.wav,Tap,Private,98850,CC Sampling+
c312c19e.wav,Knock,Private,98851,CC Sampling+
65ae4246.wav,Bus,Private,393763,CC0
b435bbf1.wav,Mechanical_fan,Private,352805,CC0
2eade3e1.wav,Church_bell,Public,254501,CC0
b5c49c55.wav,Accordion,Private,115239,CC-BY
491026bc.wav,"Shatter,Chink_and_clink",Private,336425,CC0
75f9a1c2.wav,"Bus,Accelerating_and_revving_and_vroom",Private,369194,CC0
ff606fa5.wav,Church_bell,Private,352811,CC-BY
2159eea8.wav,Meow,Public,16940,CC0
41759973.wav,"Stream,Gurgling",Public,352812,CC-BY
de5a3bc2.wav,Cricket,Private,49710,CC-BY
bee7d994.wav,Bathtub_(filling_or_washing),Private,556,CC0
2bb1503c.wav,Printer,Public,16942,CC0
b044fa66.wav,Waves_and_surf,Private,418356,CC0
4acd52f1.wav,Church_bell,Private,393782,CC0
581ebd06.wav,"Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom",Private,82490,CC-BY
add8f93e.wav,Hiss,Private,41531,CC-BY
7059775c.wav,Purr,Private,410172,CC-BY-NC
bab6d97c.wav,Yell,Private,213565,CC-BY
7dc94729.wav,Bark,Private,410174,CC-BY-NC
46707fbb.wav,Cricket,Private,320061,CC0
8f0af601.wav,Squeak,Private,66112,CC-BY
723b1041.wav,Gurgling,Private,213566,CC0
d7646390.wav,"Crowd,Cricket",Private,320066,CC0
a0ba96c2.wav,Microwave_oven,Private,197130,CC-BY
39768e2a.wav,Male_singing,Public,361028,CC-BY
756bad98.wav,Male_singing,Private,361029,CC-BY
e35d8329.wav,Waves_and_surf,Private,418366,CC0
67a169cd.wav,Applause,Private,361032,CC0
a94a82bc.wav,Drip,Private,90701,CC Sampling+
a788ba4c.wav,Zipper_(clothing),Private,352849,CC0
ac4b09b3.wav,Fart,Private,328276,CC0
e6eb6ee6.wav,Bass_drum,Private,49748,CC-BY
e5aaa396.wav,"Crowd,Race_car_and_auto_racing,Accelerating_and_revving_and_vroom",Private,197219,CC0
3ed6c2b5.wav,Bark,Public,393828,CC0
e2c8bdd9.wav,Chink_and_clink,Private,426596,CC0
85b57517.wav,"Stream,Cricket",Private,344679,CC0
39e2f767.wav,Sneeze,Public,82538,CC0
a1acef63.wav,"Squeak,Cricket",Private,49774,CC-BY
960300d0.wav,"Stream,Gurgling",Private,17007,CC-BY-NC
006a91d2.wav,"Stream,Gurgling",Public,17008,CC-BY-NC
ae7eefe6.wav,Chewing_and_mastication,Private,369265,CC0
4587d19f.wav,"Sneeze,Gasp",Private,344692,CC0
fc2c9d25.wav,Purr,Private,107125,CC-BY
66c73636.wav,"Meow,Crowd",Private,238198,CC-BY
4f19f91f.wav,Purr,Private,90742,CC-BY-NC
6f8e51f7.wav,Meow,Private,49784,CC0
50ad133b.wav,Crowd,Private,49781,CC-BY
f74cd68c.wav,"Male_speech_and_man_speaking,Yell",Private,238204,CC-BY
595bd328.wav,Finger_snapping,Private,148092,CC0
9da051d4.wav,"Motorcycle,Accelerating_and_revving_and_vroom",Private,98943,CC-BY
17b6e84f.wav,Writing,Public,369280,CC0
e85e3b1b.wav,Keys_jangling,Private,98944,CC-BY
810f6d69.wav,"Trickle_and_dribble,Bathtub_(filling_or_washing)",Private,344707,CC0
81bff4d2.wav,Marimba_and_xylophone,Private,98948,CC-BY-NC
6b3944c8.wav,Skateboard,Private,344709,CC0
a6012313.wav,Hiss,Private,352904,CC0
2189acc6.wav,Harmonica,Public,369292,CC0
9f07f6b1.wav,"Fill_(with_liquid),Sigh",Private,369293,CC0
40dd1274.wav,"Female_speech_and_woman_speaking,Dishes_and_pots_and_pans,Child_speech_and_kid_speaking",Public,238223,CC-BY
06604d51.wav,Sneeze,Public,369297,CC0
14ab7f13.wav,Walk_and_footsteps,Public,344723,CC0
528e2536.wav,Bus,Private,361113,CC0
c79aeeab.wav,"Frying_(food),Dishes_and_pots_and_pans",Private,238234,CC0
f8f0b77d.wav,Burping_and_eructation,Private,221851,CC0
729d4eed.wav,"Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,418464,CC0
d09b185d.wav,"Male_speech_and_man_speaking,Toilet_flush",Private,410274,CC0
48d9184d.wav,Screaming,Private,90790,CC-BY
97d9d7ad.wav,"Male_speech_and_man_speaking,Shatter,Whispering",Private,320167,CC0
0992b95a.wav,Purr,Public,393895,CC0
d5a9c11a.wav,Keys_jangling,Private,369321,CC0
dde83765.wav,Printer,Private,17063,CC-BY
3a49d5ed.wav,"Sink_(filling_or_washing),Gurgling",Public,90794,CC-BY
764c6e55.wav,"Tap,Scissors",Private,393900,CC0
c00bc06a.wav,Drip,Private,90797,CC-BY
cd2d945b.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,90798,CC-BY
e16830e9.wav,Gurgling,Private,90793,CC-BY
a8baf675.wav,Sigh,Private,403936,CC0
d015bc0a.wav,Writing,Private,82610,CC0
366d6820.wav,Waves_and_surf,Public,344755,CC-BY
7c727647.wav,Meow,Private,107188,CC-BY
cab3455f.wav,Sigh,Private,403937,CC0
af6b3859.wav,"Skateboard,Church_bell",Private,17081,CC-BY
2157612c.wav,"Crowd,Cheering",Public,25274,CC0
f6f65d0e.wav,Fart,Private,361147,CC0
bd68abba.wav,Sneeze,Private,180924,CC-BY
a556cf70.wav,Hi-hat,Private,131771,CC-BY
26c001b7.wav,Stream,Public,352961,CC0
7ece586e.wav,"Stream,Chirp_and_tweet,Car_passing_by",Private,352962,CC0
cef37e90.wav,Crowd,Private,25281,CC0
8502b0aa.wav,"Raindrop,Traffic_noise_and_roadway_noise",Private,328394,CC-BY-NC
ee6d684e.wav,Cupboard_open_or_close,Private,172746,CC-BY
ebeb55c2.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Applause,Screaming,Cheering",Private,25293,CC0
eef14734.wav,Buzz,Private,328398,CC0
f82b22c2.wav,Applause,Private,25295,CC0
76dddd31.wav,"Knock,Drip,Toilet_flush",Private,238287,CC0
8073f848.wav,Waves_and_surf,Private,197326,CC-BY
b2e552e3.wav,Waves_and_surf,Private,197327,CC-BY
d8bb8930.wav,"Frying_(food),Crowd",Private,25302,CC0
9d6b55a5.wav,Squeak,Private,352987,CC0
deac9b20.wav,"Squeak,Keys_jangling",Private,213724,CC0
60d62cfe.wav,"Crowd,Keys_jangling",Private,25309,CC0
f0890f1c.wav,"Male_speech_and_man_speaking,Cupboard_open_or_close",Private,402142,CC0
94cc70dc.wav,"Raindrop,Drip",Private,410335,CC0
32ad561a.wav,"Screaming,Crowd",Public,25312,CC0
e2868b1f.wav,Chewing_and_mastication,Private,377565,CC-BY-NC
6177610d.wav,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Crowd",Private,25314,CC0
d78a5ad5.wav,Crowd,Private,25315,CC0
f6a17009.wav,Chewing_and_mastication,Private,377572,CC-BY-NC
ba1685c7.wav,Keys_jangling,Private,25308,CC0
c635ab57.wav,Accordion,Private,197341,CC-BY
c25fca1c.wav,Cupboard_open_or_close,Private,402143,CC0
d310a955.wav,Sigh,Private,402146,CC0
62414ca8.wav,Fill_(with_liquid),Private,213737,CC0
1d279116.wav,Sigh,Public,402153,CC0
f1e007bb.wav,Skateboard,Private,418542,CC0
72e5185a.wav,Bus,Private,49903,CC Sampling+
a473e781.wav,Bus,Private,49904,CC Sampling+
5bc1cc2a.wav,Run,Private,418545,CC0
b94a240e.wav,Crackle,Private,17138,CC-BY
903f2a9f.wav,Sigh,Private,402163,CC0
2236c850.wav,"Walk_and_footsteps,Stream,Trickle_and_dribble",Public,17140,CC-BY
3792237d.wav,Sigh,Public,402164,CC0
fd806ffe.wav,"Dishes_and_pots_and_pans,Sink_(filling_or_washing),Water_tap_and_faucet,Chink_and_clink",Private,402166,CC0
4a669ecc.wav,Zipper_(clothing),Private,377595,CC-BY-NC
a3d04382.wav,Mechanical_fan,Private,361212,CC0
f4933774.wav,Waves_and_surf,Private,33531,CC0
4e6bb9d4.wav,Crackle,Private,17150,CC-BY
77c6343b.wav,"Stream,Gurgling",Private,17151,CC-BY
e17356ae.wav,Microwave_oven,Private,262918,CC0
dbf249b8.wav,"Applause,Crowd,Cheering,Clapping",Private,426761,CC0
3c590143.wav,"Squeak,Run",Public,328458,CC-BY-NC
3b75b456.wav,"Crowd,Cheering,Clapping",Public,369419,CC0
406a1cc1.wav,Knock,Public,353036,CC-BY
50e05721.wav,"Drip,Trickle_and_dribble,Sink_(filling_or_washing),Water_tap_and_faucet",Private,262924,CC0
17dfb6db.wav,Cupboard_open_or_close,Public,426765,CC0
56a489e7.wav,Cupboard_open_or_close,Private,426766,CC0
7e1513fe.wav,Burping_and_eructation,Private,66320,CC-BY
b1aa10ba.wav,Drawer_open_or_close,Private,426769,CC0
db67815e.wav,Drawer_open_or_close,Private,426770,CC0
637c01ab.wav,Child_speech_and_kid_speaking,Private,189195,CC-BY
1d33f8e1.wav,Finger_snapping,Public,140055,CC-BY
a66a3b96.wav,"Toilet_flush,Gurgling",Private,426775,CC0
54ddc0de.wav,Microwave_oven,Private,426784,CC0
c9a743b9.wav,Microwave_oven,Private,426785,CC0
d005aaef.wav,"Sink_(filling_or_washing),Water_tap_and_faucet",Private,426787,CC0
c4c25b4d.wav,Yell,Private,197417,CC-BY-NC
1a606ef2.wav,Hiss,Public,213802,CC0
574f5ed8.wav,Tap,Private,49968,CC0
6bec7df4.wav,"Bathtub_(filling_or_washing),Water_tap_and_faucet",Private,369456,CC0
ab6cf9da.wav,Bass_guitar,Private,361269,CC0
